,Document Name,Org_Identity.txt,Enactment.txt,Opportunity.txt,Threat.txt,Formula,Word Count,Score
0,Averages,458.6,79.4,25.0,25.5,588.5,6440.3,0.1
1,JP_Morgan2009,1029.0,185.0,45.0,54.0,1313.0,16409.0,0.08
2,JP_Morgan2008,885.0,153.0,50.0,95.0,1183.0,14710.0,0.08
3,JP_Morgan2007,663.0,110.0,42.0,37.0,852.0,9713.0,0.088
4,JP_Morgan2006,528.0,67.0,27.0,19.0,641.0,5607.0,0.114
5,JP_Morgan2005,539.0,99.0,27.0,22.0,687.0,6703.0,0.102
6,JP_Morgan2004,303.0,66.0,11.0,13.0,393.0,3379.0,0.116
7,JP_Morgan2003,171.0,34.0,18.0,5.0,228.0,2324.0,0.098
8,JP_Morgan2002,144.0,20.0,9.0,1.0,174.0,1892.0,0.092
9,JP_Morgan2001,211.0,32.0,16.0,3.0,262.0,2369.0,0.111
10,JP_Morgan2000,113.0,28.0,5.0,6.0,152.0,1297.0,0.117
