,Documents,Number of terms occurring once,Total number of terms,Vocabulary Density,Distinct number of terms
0,HenryWP_ThePirate_01,73,131.0,0.664,87
1,HenryWP_ThePirate_02,72,154.0,0.649,100
2,HenryWP_ThePirate_03,76,154.0,0.63,97
3,HenryWP_ThePirate_04,82,161.0,0.634,102
4,HenryWP_ThePirate_05,77,160.0,0.612,98
5,HenryWP_ThePirate_06,77,142.0,0.711,101
6,HenryWP_ThePirate_07,78,143.0,0.671,96
7,HenryWP_ThePirate_08,86,143.0,0.72,103
8,HenryWP_ThePirate_09,70,133.0,0.677,90
9,HenryWP_ThePirate_10,77,135.0,0.689,93
10,HenryWP_ThePirate_11,81,152.0,0.678,103
11,HenryWP_ThePirate_12,69,126.0,0.683,86
12,HenryWP_ThePirate_13,86,146.0,0.705,103
13,HenryWP_ThePirate_14,56,101.0,0.723,73
14,HenryWP_ThePirate_15,82,135.0,0.733,99
15,HenryWP_ThePirate_16,71,139.0,0.64,89
16,HenryWP_ThePirate_17,35,62.0,0.726,45
