,Documents,Number of terms occurring once,Total number of terms,Vocabulary Density,Distinct number of terms
0,Heart_of_Darkness_01,893,3792.0,0.342,1296
1,Heart_of_Darkness_02,943,3792.0,0.352,1334
2,Heart_of_Darkness_03,819,3792.0,0.324,1227
3,Heart_of_Darkness_04,826,3791.0,0.321,1218
4,Heart_of_Darkness_05,907,3791.0,0.347,1314
5,Heart_of_Darkness_06,852,3791.0,0.329,1248
6,Heart_of_Darkness_07,912,3791.0,0.34,1290
7,Heart_of_Darkness_08,801,3791.0,0.312,1184
8,Heart_of_Darkness_09,899,3791.0,0.342,1295
9,Heart_of_Darkness_10,820,3791.0,0.315,1193
